struct   <KW,6>
MutationBlock   <IDN,MutationBlock>
{   <SE,24>
int   <KW,1>
a   <IDN,a>
;   <SE,26>
int   <KW,1>
b   <IDN,b>
;   <SE,26>
void   <KW,2>
my_func   <IDN,my_func>
(   <SE,22>
int   <KW,1>
a   <IDN,a>
,   <SE,27>
int   <KW,1>
b   <IDN,b>
,   <SE,27>
struct   <KW,6>
MutationBlock   <IDN,MutationBlock>
ccc   <IDN,ccc>
)   <SE,23>
{   <SE,24>
return   <KW,3>
a   <IDN,a>
+   <OP,7>
b   <IDN,b>
;   <SE,26>
}   <SE,25>
}   <SE,25>
structa   <IDN,structa>
,   <SE,27>
structb   <IDN,structb>
;   <SE,26>
const   <KW,4>
int   <KW,1>
a   <IDN,a>
=   <OP,12>
1   <INT,1>
;   <SE,26>
const   <KW,4>
int   <KW,1>
b   <IDN,b>
=   <OP,12>
2   <INT,2>
;   <SE,26>
const   <KW,4>
int   <KW,1>
c   <IDN,c>
=   <OP,12>
3   <INT,3>
;   <SE,26>
void   <KW,2>
an_da   <IDN,an_da>
(   <SE,22>
int   <KW,1>
a   <IDN,a>
,   <SE,27>
int   <KW,1>
b   <IDN,b>
)   <SE,23>
{   <SE,24>
if   <IDN,if>
(   <SE,22>
a   <IDN,a>
<=   <OP,16>
b   <IDN,b>
)   <SE,23>
return   <KW,3>
;   <SE,26>
a   <IDN,a>
=   <OP,12>
(   <SE,22>
a   <IDN,a>
%   <OP,11>
b   <IDN,b>
)   <SE,23>
+   <OP,7>
2   <INT,2>
;   <SE,26>
}   <SE,25>
int   <KW,1>
main   <KW,5>
(   <SE,22>
)   <SE,23>
{   <SE,24>
int   <KW,1>
a   <IDN,a>
=   <OP,12>
b   <IDN,b>
||   <OP,20>
c   <IDN,c>
;   <SE,26>
int   <KW,1>
d   <IDN,d>
=   <OP,12>
123   <INT,123>
;   <SE,26>
d   <IDN,d>
=   <OP,12>
a   <IDN,a>
&&   <OP,19>
b   <IDN,b>
;   <SE,26>
int   <KW,1>
e   <IDN,e>
=   <OP,12>
3   <INT,3>
,   <SE,27>
f   <IDN,f>
=   <OP,12>
4   <INT,4>
;   <SE,26>
if   <IDN,if>
(   <SE,22>
e   <IDN,e>
!=   <OP,18>
f   <IDN,f>
)   <SE,23>
e   <IDN,e>
=   <OP,12>
f   <IDN,f>
%   <OP,11>
c   <IDN,c>
;   <SE,26>
e   <IDN,e>
=   <OP,12>
f   <IDN,f>
-   <OP,8>
3   <INT,3>
;   <SE,26>
int   <KW,1>
_abc   <IDN,_abc>
=   <OP,12>
0   <INT,0>
if   <IDN,if>
(   <SE,22>
e   <IDN,e>
==   <OP,15>
f   <IDN,f>
&&   <OP,19>
a   <IDN,a>
>=   <OP,17>
b   <IDN,b>
&&   <OP,19>
d   <IDN,d>
!=   <OP,18>
e   <IDN,e>
||   <OP,20>
(   <SE,22>
d   <IDN,d>
>   <OP,13>
_abc   <IDN,_abc>
*   <OP,9>
3   <INT,3>
&&   <OP,19>
d   <IDN,d>
<   <OP,14>
2   <INT,2>
)   <SE,23>
)   <SE,23>
e   <IDN,e>
=   <OP,12>
a   <IDN,a>
/   <OP,10>
3   <INT,3>
;   <SE,26>
return   <KW,3>
0   <INT,0>
;   <SE,26>
}   <SE,25>
